STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-10T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-2.2,1.1,0,,,,79,CLR:00,1008.9,965.5,16.093,-0.2,280,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 22:54:01 METAR KLNK 110454Z 28003KT 10SM CLR 01/M02 A2977 RMK AO2 SLP089 T00111022,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-5,-2.8,0,,0.1,1,85,CLR:00,1008.9,965.5,16.093,-3.6,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12601/10/23 23:54:01 METAR KLNK 110554Z 17003KT 10SM CLR M03/M05 A2977 RMK AO2 SLP089 60000 T10281050 10072 21028 401331050 51001,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5,-2.8,,,0.1,1,85,,1008.9,965.3,,-3.6,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672551 15966 01703 11028 21050 39653 40089 51001 69901 90554 333 10072 21044 555 91106=,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,751,1718,-2.8,0.7,75,1012.5,969.9,-0.6,4.7,0,4.76,17.6,5.6,-4.3,10,15.2,0,0,0,360,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.8,-1.7,2.8,0,,,,73,CLR:00,1008,965.2,16.093,1,290,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/11/23 00:54:02 METAR KLNK 110654Z 29004KT 10SM CLR 03/M02 A2976 RMK AO2 SLP080 T00281017,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.8,-1.7,2.8,0,,,,73,CLR:00,1008.2,965.2,16.093,1,310,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/11/23 01:54:02 METAR KLNK 110754Z 31005KT 10SM CLR 03/M02 A2976 RMK AO2 SLP082 T00281017,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.8,-1.7,1.7,0,,-0.1,6,78,CLR:00,1008.2,965.2,16.093,0.4,320,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/11/23 02:54:02 METAR KLNK 110854Z 32006KT 10SM CLR 02/M02 A2976 RMK AO2 SLP082 T00171017 56001,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-1.7,2.2,0,,,,76,CLR:00,1008.4,965.5,16.093,0.7,320,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/11/23 03:54:02 METAR KLNK 110954Z 32010KT 10SM CLR 02/M02 A2977 RMK AO2 SLP084 T00221017,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-2.2,1.1,0,,,,79,CLR:00,1008.6,965.5,16.093,-0.2,340,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/11/23 04:54:02 METAR KLNK 111054Z 34007KT 10SM CLR 01/M02 A2977 RMK AO2 SLP086 T00111022,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.8,-4.4,-2.8,0,,0.8,3,89,CLR:00,1009.5,966.2,16.093,-3.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11001/11/23 05:54:02 METAR KLNK 111154Z 00000KT 10SM CLR M03/M04 A2979 RMK AO2 SLP095 T10281044 10033 21039 53008,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-4.4,-2.8,,,0.8,3,89,,1009.5,965.9,,-3.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 00000 11028 21044 39659 40095 53008 91154 333 10133 21039 555 91112=,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-5.6,-3.9,0,,,,88,CLR:00,1010.2,966.5,16.093,-4.5,220,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/11/23 06:54:02 METAR KLNK 111254Z 22006KT 10SM CLR M04/M06 A2980 RMK AO2 SLP102 T10391056 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-3.9,-1.1,0,,,,82,CLR:00,1010.7,967.2,16.093,-2.1,310,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/11/23 07:54:02 METAR KLNK 111354Z 31003KT 10SM CLR M01/M04 A2982 RMK AO2 SLP107 T10111039 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-3.9,-1.1,0,,1.8,3,82,CLR:00,1011.4,967.8,16.093,-2.1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/11/23 08:54:02 METAR KLNK 111454Z 00000KT 10SM CLR M01/M04 A2984 RMK AO2 SLP114 T10111039 53018 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.2,-2.2,0.6,0,,,,82,CLR:00,1011.9,968.5,16.093,-0.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/11/23 09:54:02 METAR KLNK 111554Z 00000KT 10SM CLR 01/M02 A2986 RMK AO2 SLP119 T00061022 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.8,-2.2,2.8,0,,,,70,CLR:00,1011.7,968.2,16.093,0.8,10,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/11/23 10:54:02 METAR KLNK 111654Z 01007KT 10SM CLR 03/M02 A2985 RMK AO2 SLP117 T00281022 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-2.2,3.9,0,,0.1,0,65,CLR:00,1011.7,967.8,16.093,1.4,360,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/11/23 11:54:02 METAR KLNK 111754Z 36010KT 10SM CLR 04/M02 A2984 RMK AO2 SLP117 T00391022 10039 21044 50001 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.2,3.9,,,0.1,9,65,,1011.7,967.6,,1.4,360,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 03610 10039 21022 39676 40117 50001 91754 333 10039 21044 555 91118=,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-2.2,5,0,,,,60,CLR:00,1010.4,967.2,16.093,2.1,20,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/11/23 12:54:02 METAR KLNK 111854Z 02012KT 10SM CLR 05/M02 A2982 RMK AO2 SLP104 T00501022 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-1.7,5,0,,,,62,CLR:00,1009.8,966.5,16.093,2.3,20,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/11/23 13:54:02 METAR KLNK 111954Z 02014KT 10SM CLR 05/M02 A2980 RMK AO2 SLP098 T00501017 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-1.7,5,0,,-1.6,6,62,CLR:00,1009.8,966.5,16.093,2.3,20,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/11/23 14:54:02 METAR KLNK 112054Z 02016KT 10SM CLR 05/M02 A2980 RMK AO2 PK WND 01026/2026 SLP098 T00501017 56016 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-1.7,3.9,0,,,,67,CLR:00,1011.4,967.8,16.093,1.6,30,10.3,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/11/23 15:54:02 METAR KLNK 112154Z 03014G20KT 10SM CLR 04/M02 A2984 RMK AO2 SLP114 T00391017 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.9,-1.7,2.8,0,,,,73,CLR:00,1012.8,969.1,16.093,1,20,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/11/23 16:54:02 METAR KLNK 112254Z 02009KT 10SM CLR 03/M02 A2988 RMK AO2 PRESRR SLP128 T00281017 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-2.2,1.7,0,,4,1,76,CLR:00,1014.3,970.4,16.093,0.2,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/11/23 17:54:02 METAR KLNK 112354Z 01011KT 10SM CLR 02/M02 A2992 RMK AO2 SLP143 T00171022 10056 20017 51040 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.2,1.7,,,4,1,76,,1014.3,970.2,,0.2,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 00111 10017 21022 39702 40143 51040 92354 333 10056 21038 555 91200=,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.9,-3.3,1.1,0,,,,73,FEW:02 36.58,1015.1,971.1,16.093,-0.6,360,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/11/23 18:54:01 METAR KLNK 120054Z 36013KT 10SM FEW120 01/M03 A2994 RMK AO2 SLP151 T00111033,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.9,-3.3,0.6,0,,,,75,CLR:00,1015.9,972.1,16.093,-0.9,10,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/11/23 19:54:01 METAR KLNK 120154Z 01011KT 10SM CLR 01/M03 A2997 RMK AO2 SLP159 T00061033,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T20:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1015.9,-5,-2,,,,,80,BKN:07 4.57 BKN:07 36.58,,973.1,14.484,-3.2,10,11.8,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/11/23 20:52:03 SPECI KLNK 120252Z 01015G23KT 9SM BKN015 BKN120 M02/M05 A3000 RMK AO2 PK WND 02027/0218 FIBI (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-11T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1016.3,-5,-1.7,0,,2.9,3,78,BKN:07 4.57 BKN:07 36.58,1017.4,973.4,14.484,-2.8,10,11.8,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/11/23 20:54:01 METAR KLNK 120254Z 01014G23KT 9SM BKN015 BKN120 M02/M05 A3001 RMK AO2 PK WND 02027/0218 SLP174 T10171050 53029,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T21:05:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1016.3,-5,-1.7,,,,,78,BKN:07 3.96,,973.4,12.875,-2.8,360,11.3,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09001/11/23 21:05:01 SPECI KLNK 120305Z 36015G22KT 8SM BKN013 M02/M05 A3001 RMK AO2 T10171050,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1017.3,-4.4,-1.7,0,,,,82,OVC:08 3.05,1018.3,974.4,11.265,-2.7,360,13.4,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/11/23 21:54:01 METAR KLNK 120354Z 36017G26KT 7SM OVC010 M02/M04 A3004 RMK AO2 PK WND 36026/0348 SLP183 T10171044,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1018.3,-5,-2.2,0,,,,81,OVC:08 3.35,1019.4,975.3,11.265,-3.2,10,12.9,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/11/23 22:54:01 METAR KLNK 120454Z 01014G25KT 7SM OVC011 M02/M05 A3007 RMK AO2 PK WND 01030/0425 SLP194 T10221050,,,,,,,,,,3/26/2007
USW00014939,2023-01-11T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1019,-5,-1.7,0,,2.7,1,78,OVC:08 3.35,1020,976,11.265,-2.8,360,12.9,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14301/11/23 23:54:01 METAR KLNK 120554Z 36015G25KT 7SM OVC011 M02/M05 A3009 RMK AO2 PK WND 36027/0528 SLP200 T10171050 10017 21022 400561044 51027,,,,,,,,,,3/26/2007
USW00014939,2023-01-12T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5,-1.7,,,2.7,1,78,,1020,975.8,,-2.8,360,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672551 32461 83615 11017 21050 39758 40200 51027 90554 333 10033 21039 91025 555 91206=,,,,,,,,,,3/26/2007
USW00014939,2023-01-12T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,751,1720,-7.2,-3.5,75,1028.4,985.4,-4.4,8.2,0,0.56,21.8,-1.6,-5.5,360,18.3,0,0,0,360,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-12T00:31:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1019.3,-5,-2.2,,,,,81,OVC:08 2.74,,976.3,11.265,-3.2,350,14.9,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/12/23 00:31:02 SPECI KLNK 120631Z 35022G29KT 7SM OVC009 M02/M05 A3010 RMK AO2 PK WND 35029/0628 T10221050 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1019.3,-5,-2.2,0,,,,81,OVC:08 2.74,1020.5,976.3,11.265,-3.2,360,14.9,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/12/23 00:54:02 METAR KLNK 120654Z 36017G29KT 7SM OVC009 M02/M05 A3010 RMK AO2 PK WND 35030/0632 SLP205 T10221050 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1020.3,-5.6,-2.8,0,,,,81,OVC:08 2.44,1021.2,977.3,11.265,-3.7,350,16,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/12/23 01:54:02 METAR KLNK 120754Z 35021G31KT 7SM OVC008 M03/M06 A3013 RMK AO2 PK WND 35033/0726 SLP212 T10281056 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1021.3,-5,-2.2,0,,2.3,3,81,OVC:08 2.44,1022.4,978.3,14.484,-3.2,350,18,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12601/12/23 02:54:02 METAR KLNK 120854Z 35026G35KT 9SM OVC008 M02/M05 A3016 RMK AO2 PK WND 34035/0845 SLP224 T10221050 53023 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T03:21:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1022,-5,-2.2,,,,,81,OVC:08 3.05,,978.9,16.093,-3.2,360,14.9,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/12/23 03:21:02 SPECI KLNK 120921Z 36023G29KT 10SM OVC010 M02/M05 A3018 RMK AO2 PK WND 36035/0911 T10221050 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022,-5,-2.2,0,,,,81,OVC:08 3.05,1022.9,978.9,16.093,-3.2,360,17,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12101/12/23 03:54:02 METAR KLNK 120954Z 36026G33KT 10SM OVC010 M02/M05 A3018 RMK AO2 PK WND 36036/0928 SLP229 T10221050 (WC),,,,,,,,,,3/26/2007
USW00014939,2023-01-12T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1022.7,-5.6,-2.2,0,,,,78,OVC:08 3.35,1023.8,979.6,16.093,-3.4,350,17.5,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12101/12/23 04:54:02 METAR KLNK 121054Z 35023G34KT 10SM OVC011 M02/M06 A3020 RMK AO2 PK WND 35035/1040 SLP238 T10221056 (WC),,,,,,,,,,3/26/2007
