STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-07T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,56,,,0.02,9,34,30.1,57,28.99,9.94,44,310,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 32766 23115 10133 21022 39818 40193 50007 91752 333 10133 20100 91023 555 90718=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,28,56,0,,,,34,30.1,FEW:02 65 FEW:02 250,29,10,44,280,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/07/20 13:52:02 METAR KATL 071852Z 28012G23KT 10SM FEW065 FEW250 13/M02 A3010 RMK AO2 PK WND 32026/1833 SLP193 T01331022 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,27,57,0,,,,32,30.1,FEW:02 200,29,10,44,290,28,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12101/07/20 14:52:02 METAR KATL 071952Z 29014G24KT 10SM FEW200 14/M03 A3010 RMK AO2 PK WND 31026/1904 SLP194 T01391028 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.12,26,56,0,,-0.01,3,32,30.12,CLR:00,29.02,10,43,290,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/07/20 15:52:02 METAR KATL 072052Z 29014KT 10SM CLR 13/M03 A3012 RMK AO2 SLP199 T01331033 53005 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15,25,55,0,,,,31,30.15,CLR:00,29.05,10,42,320,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/07/20 16:52:02 METAR KATL 072152Z 32014KT 10SM CLR 13/M04 A3015 RMK AO2 SLP209 T01281039 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.18,25,53,0,,,,34,30.18,CLR:00,29.08,10,41,290,23,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/07/20 17:52:02 METAR KATL 072252Z 29012G20KT 10SM CLR 12/M04 A3018 RMK AO2 SLP221 T01171039 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.21,25,50,0,,-0.09,2,38,30.22,CLR:00,29.11,10,40,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/07/20 18:52:02 METAR KATL 072352Z 29010KT 10SM CLR 10/M04 A3021 RMK AO2 SLP232 T01001039 10139 20100 52031 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,50,,,-0.09,2,38,30.22,,29.1,9.94,40,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 02910 10100 21039 39854 40232 52031 92352 333 10139 20094 555 90800=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24,26,49,0,,,,41,30.25,CLR:00,29.14,10,40,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/07/20 19:52:01 METAR KATL 080052Z 29010KT 10SM CLR 09/M03 A3024 RMK AO2 SLP244 T00941033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,26,47,0,,,,44,30.26,CLR:00,29.15,10,38,290,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/07/20 20:52:01 METAR KATL 080152Z 29009KT 10SM CLR 08/M03 A3025 RMK AO2 SLP247 T00831033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.27,26,46,0,,-0.06,1,46,30.27,CLR:00,29.16,10,38,290,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/07/20 21:52:01 METAR KATL 080252Z 29011KT 10SM CLR 08/M03 A3027 RMK AO2 SLP252 T00781033 51019,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.28,26,45,0,,,,48,30.29,CLR:00,29.18,10,37,300,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/07/20 22:52:01 METAR KATL 080352Z 30009KT 10SM CLR 07/M03 A3028 RMK AO2 SLP256 T00721033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.28,26,43,0,,,,51,30.29,CLR:00,29.18,10,36,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/07/20 23:52:02 METAR KATL 080452Z 30008KT 10SM CLR 06/M03 A3028 RMK AO2 SLP257 T00611033 401390061 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,34,50,54,30.12,29,44,12.8,0,7.2,15,57,43,310,32,0.02,0,0,300,26,RA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD73924 HR PRECIPITATION (IN): 0.02 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5724 HR MIN TEMP (F): 43AVERAGE STATION PRESSURE:29.000 MINIMUM SEA LEVEL PRESSURE:30.00 TIME OF OCCURRENCE:0705 PEAK WIND SPEED (MPH): 32 PEAK WIND DIR (DEG):310 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 26FASTEST 2MIN DIR (DEG):300 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):12.8 24 HR AVG TEMP (F): 50DEPART FROM NORMAL:  7  HEATING DEGREE DAYS: 15 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):57  LATEST NIGHT MIN TEMP(1900-0800 LST):49 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,743,1745,3/27/2007
72219013874,2020-01-08T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.29,26,42,0,,-0.01,1,53,30.29,CLR:00,29.18,10,36,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11601/08/20 00:52:02 METAR KATL 080552Z 30008KT 10SM CLR 06/M03 A3029 RMK AO2 SLP258 T00561033 10100 20050 51005 $ (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,42,,,-0.01,1,53,30.29,,29.18,9.94,36,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 03008 10056 21033 39880 40258 51005 90552 333 10117 20050 555 90806=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.28,26,41,0,,,,55,30.29,CLR:00,29.18,10,35,290,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/08/20 01:52:02 METAR KATL 080652Z 29007KT 10SM CLR 05/M03 A3028 RMK AO2 SLP257 T00501033 $ (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,25,40,0,,,,55,30.31,CLR:00,29.19,10,34,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/08/20 02:52:02 METAR KATL 080752Z 30008KT 10SM CLR 04/M04 A3030 RMK AO2 SLP264 T00441039 $ (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.31,25,39,0,,-0.02,3,57,30.32,CLR:00,29.21,10,34,300,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10401/08/20 03:52:02 METAR KATL 080852Z 30005KT 10SM CLR 04/M04 A3031 RMK AO2 SLP266 T00391039 53007 $ (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.32,25,38,0,,,,60,30.33,CLR:00,29.21,10,33,300,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 04:52:02 METAR KATL 080952Z 30007KT 10SM CLR 03/M04 A3032 RMK AO2 SLP270 T00331039 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.34,25,37,0,,,,62,30.35,CLR:00,29.23,10,32,280,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 05:52:02 METAR KATL 081052Z 28006KT 10SM CLR 03/M04 A3034 RMK AO2 SLP278 T00281039 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.37,25,37,0,,-0.06,3,62,30.39,CLR:00,29.26,10,32,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/08/20 06:52:02 METAR KATL 081152Z 28007KT 10SM CLR 03/M04 A3037 RMK AO2 SLP290 T00281039 10056 20028 53021 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,37,,,-0.06,3,62,30.39,,29.26,9.94,32,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 02807 10028 21039 39907 40290 53021 91152 333 10139 20028 555 90812=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4,25,37,0,,,,62,30.41,CLR:00,29.29,10,32,280,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 07:52:02 METAR KATL 081252Z 28006KT 10SM CLR 03/M04 A3040 RMK AO2 SLP299 T00281039 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.42,26,41,0,,,,55,30.43,CLR:00,29.31,10,35,290,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 08:52:02 METAR KATL 081352Z 29006KT 10SM CLR 05/M03 A3042 RMK AO2 SLP306 T00501033 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,27,45,0,,-0.06,1,49,30.45,CLR:00,29.33,10,38,310,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/08/20 09:52:02 METAR KATL 081452Z 31008KT 10SM CLR 07/M03 A3044 RMK AO2 SLP311 T00721028 51021 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.45,28,50,0,,,,43,30.45,CLR:00,29.34,10,41,310,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/08/20 10:52:02 METAR KATL 081552Z 31006KT 10SM CLR 10/M02 A3045 RMK AO2 SLP313 T01001022 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,26,54,0,,,,34,30.45,CLR:00,29.33,10,42,330,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/08/20 11:52:02 METAR KATL 081652Z 33011KT 10SM CLR 12/M03 A3044 RMK AO2 SLP311 T01221033 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.42,25,56,0,,0.02,8,30,30.42,CLR:00,29.31,10,43,320,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/08/20 12:52:02 METAR KATL 081752Z 32007KT 10SM CLR 13/M04 A3042 RMK AO2 SLP302 T01331039 10139 20022 58006 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,56,,,0.02,8,30,30.42,,29.3,9.94,43,320,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 03207 10133 21039 39923 40302 58006 91752 333 10139 20022 555 90818=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.39,24,59,0,,,,26,30.4,FEW:02 250,29.28,10,44,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/08/20 13:52:02 METAR KATL 081852Z 30008KT 10SM FEW250 15/M04 A3039 RMK AO2 SLP293 T01501044 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.38,24,61,0,,,,24,30.39,FEW:02 250,29.27,10,45,310,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/08/20 14:52:02 METAR KATL 081952Z 31009KT 10SM FEW250 16/M04 A3038 RMK AO2 SLP290 T01611044 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.39,23,61,0,,0.03,5,23,30.4,FEW:02 250,29.28,10,45,290,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/08/20 15:52:02 METAR KATL 082052Z 29009KT 10SM FEW250 16/M05 A3039 RMK AO2 SLP293 T01611050 55009 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4,23,60,0,,,,24,30.41,FEW:02 250,29.29,10,44,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/08/20 16:52:02 METAR KATL 082152Z 28007KT 10SM FEW250 16/M05 A3040 RMK AO2 SLP297 T01561050 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.41,22,57,0,,,,26,30.42,FEW:02 250,29.3,10,43,330,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/08/20 17:52:02 METAR KATL 082252Z 33004KT 10SM FEW250 14/M06 A3041 RMK AO2 SLP302 T01391056 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43,22,55,0,,-0.04,3,28,30.44,SCT:04 250,29.32,10,42,330,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/08/20 18:52:02 METAR KATL 082352Z 33004KT 10SM SCT250 13/M06 A3043 RMK AO2 SLP307 T01281056 10161 20128 53012 $ (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,55,,,-0.04,3,28,30.44,,29.31,9.94,42,330,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 43304 10128 21056 39926 40307 53012 92352 333 10161 20028 555 90900=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43,25,51,0,,,,36,30.45,SCT:04 250,29.32,10,40,340,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 19:52:01 METAR KATL 090052Z 34005KT 10SM SCT250 11/M04 A3043 RMK AO2 SLP312 T01061039 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,27,48,0,,,,44,30.45,FEW:02 250,29.33,10,39,330,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 20:52:01 METAR KATL 090152Z 33003KT 10SM FEW250 09/M03 A3044 RMK AO2 SLP313 T00891028 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,27,47,0,,-0.02,1,46,30.46,FEW:02 250,29.33,10,39,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/08/20 21:52:01 METAR KATL 090252Z 00000KT 10SM FEW250 08/M03 A3044 RMK AO2 SLP314 T00831028 51006 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,28,45,0,,,,52,30.45,FEW:02 250,29.33,10,38,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/08/20 22:52:01 METAR KATL 090352Z 00000KT 10SM FEW250 07/M02 A3044 RMK AO2 SLP311 T00721022 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.44,28,44,0,,,,53,30.45,SCT:04 250,29.33,10,37,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/08/20 23:52:02 METAR KATL 090452Z 00000KT 10SM SCT250 07/M02 A3044 RMK AO2 SLP311 T00671022 401610022 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-08T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,25,49,44,30.4,29.26,38,6.8,0,6.2,16,61,36,280,18,0,0,0,320,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 6124 HR MIN TEMP (F): 36AVERAGE STATION PRESSURE:29.265 MINIMUM SEA LEVEL PRESSURE:30.28 TIME OF OCCURRENCE:0137 PEAK WIND SPEED (MPH): 18 PEAK WIND DIR (DEG):280 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 14FASTEST 2MIN DIR (DEG):320 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 6.8 24 HR AVG TEMP (F): 49DEPART FROM NORMAL:  6  HEATING DEGREE DAYS: 16 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):61  LATEST NIGHT MIN TEMP(1900-0800 LST):36 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,743,1746,3/27/2007
72219013874,2020-01-09T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43,29,42,0,,0.01,8,60,30.44,SCT:04 250,29.32,10,37,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/09/20 00:52:02 METAR KATL 090552Z 00000KT 10SM SCT250 06/M02 A3043 RMK AO2 SLP308 T00561017 10128 20056 58004 $ (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-09T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,42,,,0.01,8,60,30.44,,29.31,9.94,37,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 40000 10056 21017 39926 40308 58004 90552 333 10128 20028 555 90906=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-09T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43,29,41,0,,,,62,30.44,SCT:04 250,29.32,10,36,140,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/09/20 01:52:02 METAR KATL 090652Z 14003KT 10SM SCT250 05/M02 A3043 RMK AO2 SLP308 T00501017 $ (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
