USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
722215,13884,BOB SIKES AIRPORT,US,FL,KCEW,+30.777,-086.519,+0047.1,1973-01-01,2024-12-15
722217,63881,W H `BUD` BARRON AIRPORT,US,GA,KDBN,+32.564,-082.985,+0094.2,2006-01-01,2024-12-14
722218,00356,CAMBRIDGE DORCHESTER AIRPORT,US,MD,KCGE,+38.533,-076.033,+0006.1,2006-10-03,2024-12-15
722221,00444,DIXON AIRPORT,US,WY,KDWX,+41.037,-107.493,+1996.1,2013-07-31,2024-12-15
722223,13899,PENSACOLA REGIONAL AIRPORT,US,FL,KPNS,+30.476,-087.186,+0036.0,1990-02-28,2024-12-15
722224,53862,PERRY FOLEY,US,FL,K40J,+30.072,-083.574,+0013.7,2006-01-01,2013-05-01
722225,03855,PENSACOLA NAS,US,FL,KNPA,+30.350,-087.317,+0008.5,1945-02-01,2024-12-15
722226,93841,WHITING FIELD NAVAL AIR STATI,US,FL,KNSE,+30.717,-087.017,+0060.7,1973-01-01,2024-12-15
722227,03815,PENSACOLA SAUFLEY NAS,US,FL,,+30.483,-087.350,+0028.0,1973-01-02,1975-12-31
722230,13894,MOBILE REGIONAL AIRPORT,US,AL,KMOB,+30.688,-088.246,+0065.5,1973-01-01,2024-12-15
722231,00357,HAMILTON MUNICIPAL AIRPORT,US,TX,KMNZ,+31.666,-098.149,+0396.2,2009-01-01,2024-12-16
722235,13838,MOBILE DOWNTOWN AIRPORT,US,AL,KBFM,+30.615,-088.063,+0004.9,1942-07-01,2024-12-15
722238,63873,HANCHEY ARMY HELIPORT (FORT R,US,AL,KHEY,+31.350,-085.667,+0096.6,2006-09-01,2024-12-15
722239,53861,LOWE ARMY HELIPORT (FORT RUCK,US,AL,KLOR,+31.356,-085.751,+0074.4,2008-07-17,2024-12-15
722241,54925,WAYNE MUNICIPAL AIRPORT,US,NE,KLCG,+42.242,-096.983,+0434.0,2006-01-01,2024-12-16
722243,03738,RICHMOND COUNTY AIRPORT,US,NC,KRCZ,+34.891,-079.759,+0109.1,2006-10-24,2024-12-15
722244,00358,COLLEGE PARK AP,US,MD,KCGS,+38.981,-076.922,+0015.2,2006-10-25,2024-12-15
722245,03882,PANAMA CITY-BAY CO. INT AP,US,FL,KPFN,+30.212,-085.683,+0006.4,2006-01-01,2010-06-03
722246,03844,DUKE FLD,US,FL,KEGI,+30.650,-086.533,,1949-09-08,2024-12-14
722247,54785,SOMERSET AIRPORT,US,NJ,KSMQ,+40.624,-074.669,+0030.1,2006-01-01,2024-12-15
722248,00359,SOUTHLAND FIELD AIRPORT,US,LA,KUXL,+30.131,-093.376,+0003.1,2006-10-24,2024-12-15
722249,63887,HOOK FIELD MUNICIPAL AIRPORT,US,OH,KMWO,+39.531,-084.395,+0198.1,2006-10-24,2024-12-16
722250,13829,LAWSON AAF AIRPORT,US,GA,KLSF,+32.337,-084.991,+0070.7,1939-05-01,2024-12-15
722251,53958,RUSTON REGIONAL AIRPORT,US,LA,KRSN,+32.514,-092.588,+0094.8,2006-04-25,2024-12-16
722252,54923,MYERS FIELD AIRPORT,US,MN,KCNB,+44.729,-096.266,+0363.6,2006-10-18,2024-12-16
722253,53992,MOREHOUSE MEMORIAL AIRPORT,US,LA,KBQP,+32.756,-091.881,+0050.9,2006-10-18,2024-12-16
722255,93842,COLUMBUS METRO AIRPORT,US,GA,KCSG,+32.516,-084.942,+0120.0,1948-01-01,2024-12-15
722256,64774,MARSHFIELD MUNICIPAL AIRPORT,US,MA,KGHG,+42.098,-070.672,+0003.4,2005-12-19,2024-12-15
722260,13895,MONTGOMERY RGNL (DANNELLY FD),US,AL,KMGM,+32.300,-086.407,+0066.2,1973-01-01,2024-12-15
722261,00360,OKEECHOBEE COUNTY AIRPORT,US,FL,KOBE,+27.267,-080.850,+0010.1,2007-01-16,2024-12-16
722265,13821,MAXWELL AFB AIRPORT,US,AL,KMXF,+32.383,-086.350,+0052.1,1935-10-01,2024-12-15
722266,13850,CRAIG FLD,US,AL,KSEM,+32.350,-086.983,+0051.0,1941-07-01,1977-08-31
722267,03878,TROY MUNICIPAL AIRPORT,US,AL,KTOI,+31.857,-086.010,+0118.6,1973-01-08,2024-12-15
722268,13839,DOTHAN REGIONAL AIRPORT,US,AL,KDHN,+31.318,-085.443,+0112.2,2006-01-01,2024-12-15
722268,93843,DOTHAN RGNL,US,AL,KDHN,+31.317,-085.450,+0122.0,1941-12-16,1997-12-31
722269,03850,CAIRNS ARMY AIRFIELD (FORT RU,US,AL,KOZR,+31.267,-085.717,+0091.7,1954-10-19,2024-12-15
722270,13864,DOBBINS AIR RESERVE BASE AIRP,US,GA,KMGE,+33.917,-084.517,+0325.5,1946-09-01,2024-12-16
722274,54939,CENTERVILLE MUNICIPAL AIRPORT,US,IA,KTVK,+40.684,-092.901,+0311.8,2009-05-10,2024-12-15
722275,53843,ANDALUSIA-OPP MUNICIPAL AIRPO,US,AL,K79J,+31.306,-086.390,+0097.5,2006-01-03,2024-12-15
722276,53820,MIDDLETON FIELD AIRPORT,US,AL,KGZH,+31.419,-087.048,+0079.1,2006-01-01,2024-12-15
722279,53852,PRYOR FIELD REGIONAL ARPT,US,AL,KDCU,+34.658,-086.943,+0179.1,2006-01-01,2024-12-15
722280,13876,BIRMINGHAM INTERNATIONAL AIRP,US,AL,KBHM,+33.565,-086.745,+0187.7,1942-08-01,2024-12-16
722284,03892,ABRN-OPLKA R G PITTS ARPT,US,AL,KAUO,+32.616,-085.433,+0236.5,2006-01-01,2024-12-15
722285,03896,GADSDEN MUNICIPAL AIRPORT,US,AL,KGAD,+33.967,-086.083,+0173.4,2006-01-01,2024-12-15
722286,93806,TUSCALOOSA MUNICIPAL ARPT,US,AL,KTCL,+33.212,-087.616,+0045.3,1973-01-01,2024-12-15
722287,13871,ANNISTON METROPOLITAN ARPT,US,AL,KANB,+33.590,-085.848,+0181.8,1973-01-01,2024-12-16
722290,03881,NWS METEOROLOGICAL OBSY,US,AL,KCKL,+32.900,-087.250,+0138.1,1976-03-25,2005-10-08
722291,00470,PLATTSMOUTH MUNICIPAL AIRPORT,US,NE,KPMV,+40.948,-095.917,+0367.3,2006-11-21,2024-12-16
722300,53864,SHELBY COUNTY AIRPORT,US,AL,KEET,+33.178,-086.782,+0172.5,2002-01-01,2024-12-15
722309,00432,GRAND ISLE SAWRS,US,LA,KAXO,+29.250,-089.966,+0002.1,2005-01-03,2016-11-03
722310,12916,LOUIS ARMSTRONG NEW ORLEANS I,US,LA,KMSY,+29.998,-090.278,-0001.0,1945-10-01,2024-12-15
722312,03908,HAMMOND MUNICIPAL AIRPORT,US,LA,KHDC,+30.521,-090.418,+0013.4,2006-01-01,2024-12-15
722314,53915,ACADIANA REGIONAL AIRPORT,US,LA,KARA,+30.029,-091.885,+0004.8,2006-01-01,2024-12-15
722314,03934,NEW IBERIA/ACADIANA,US,LA,KARA,+30.033,-091.883,+0007.0,1981-07-24,1997-12-31
722315,53917,LAKEFRONT AIRPORT,US,LA,KNEW,+30.049,-090.029,+0000.9,1942-09-01,2024-12-15
722316,12958,NEW ORLEANS NAS,US,LA,KNBG,+29.817,-090.017,+0000.6,1973-01-01,2024-12-14
722317,13970,BATON ROUGE METRO R,US,LA,KBTR,+30.537,-091.147,+0023.2,1942-01-01,1997-12-31
722319,53943,NATCHITOCHES REGIONAL ARPT,US,LA,KIER,+31.736,-093.099,+0036.9,2006-01-01,2024-12-15
722320,13970,BATON ROUGE METRO RYAN FIELD,US,LA,KBTR,+30.538,-091.147,+0020.4,2010-11-15,2024-12-15
722320,12884,BATON ROUGE METRO R,US,LA,KBVE,+29.333,-089.408,+0000.3,1973-01-01,2010-11-15
722322,00361,GLASGOW MUNICIPAL AIRPORT,US,KY,KGLW,+37.033,-085.950,+0218.2,2005-01-01,2024-12-16
722323,00362,GATESVILLE MUNICIPAL AIRPORT,US,TX,KGOP,+31.417,-097.800,+0276.2,2005-01-01,2024-12-15
722324,03071,MIDLAND AIRPARK,US,TX,KMDD,+32.036,-102.101,+0854.4,2006-01-01,2024-12-15
722329,12936,HARRY P WILLIAMS MEMO ARPT,US,LA,KPTN,+29.717,-091.333,+0002.7,2006-01-01,2024-12-15
722330,53865,SLIDELL AIRPORT,US,LA,KASD,+30.344,-089.822,+0007.5,2005-01-01,2024-12-15
722331,54941,IOWA FALLS MUNICIPAL AIRPORT,US,IA,KIFA,+42.471,-093.207,+0346.6,2007-10-16,2024-12-16
722332,54953,TOMAHAWK REGIONAL AIRPORT,US,WI,KTKV,+45.469,-089.806,+0452.9,2006-01-01,2024-12-15
722333,03069,SAGUACHE MUNICIPAL AIRPORT,US,CO,K04V,+38.097,-106.169,+2385.4,2006-01-01,2024-12-15
722334,03976,BEAUREGARD REGIONAL AIRPORT,US,LA,KDRI,+30.833,-093.333,+0062.2,2006-01-01,2024-12-15
722338,12994,JIM HOGG COUNTY AIRPORT,US,TX,KHBV,+27.349,-098.737,+0202.1,2006-01-01,2024-09-28
722340,13865,KEY FIELD AIRPORT,US,MS,KMEI,+32.335,-088.751,+0088.1,1942-03-01,2024-12-15
722341,92822,ORMOND BEACH MUNICIPAL AIRPOR,US,FL,KOMN,+29.296,-081.113,+0008.8,2006-01-01,2024-12-15
722342,54931,TRACY MUNICIPAL AIRPORT,US,MN,KTKC,+44.249,-095.607,+0408.4,2006-01-01,2024-12-16
722343,54826,SOUTH HAVEN AREA REGIONAL AIR,US,MI,KLWA,+42.351,-086.256,+0203.0,2006-01-01,2024-12-16
722345,03866,MERIDIAN NAS/MC CAIN FD AP,US,MS,KNMM,+32.550,-088.567,+0082.6,1973-01-01,2024-12-15
722346,54824,OWOSSO COMMUNITY AIRPORT,US,MI,KRNP,+42.993,-084.139,+0224.3,2005-01-01,2024-12-16
722347,13833,HAGLER AAF,US,MS,KHBG,+31.282,-089.253,+0046.0,2005-01-01,2010-07-31
722348,53808,HATTIESBURG-LAUREL RGNL AP,US,MS,KPIB,+31.467,-089.333,+0089.3,2006-01-01,2024-12-15
722350,03940,JACKSON INTERNATIONAL AIRPORT,US,MS,KJAN,+32.320,-090.078,+0090.2,1942-09-01,2024-12-16
722351,12953,WHARTON REGIONAL AIRPORT,US,TX,KARM,+29.266,-096.008,+0030.5,2006-01-01,2024-12-16
722354,13927,HAWKINS FIELD AIRPORT,US,MS,KHKS,+32.338,-090.221,+0101.7,2005-01-01,2024-12-16
722355,93999,VICKSBURG MUNICIPAL AIRPORT,US,MS,KVKS,+32.233,-090.933,+0031.4,2013-03-19,2024-12-15
722356,13939,MID DELTA RGNL,US,MS,KGLH,+33.483,-090.985,+0039.3,1942-01-20,1997-12-31
722357,03961,HRDY-ANRES FD NTCHZ-ADAMS COU,US,MS,KHEZ,+31.617,-091.283,+0082.9,2006-01-01,2024-12-15
722358,93919,MCOM/PIKE CO/J E LWS FD AP,US,MS,KMCB,+31.182,-090.472,+0123.6,1973-01-01,2024-12-15
722359,13978,GREENWOOD LEFLORE,US,MS,KGWO,+33.496,-090.087,+0040.5,1943-02-05,1997-12-31
722361,92808,NEW SMYRNA BEACH MUNICIPAL AI,US,FL,KEVB,+29.054,-080.948,+0003.1,2006-01-01,2024-12-15
722362,93937,SULPHUR SPRINGS MUNICIPAL AIR,US,TX,KSLR,+33.167,-095.617,+0149.1,2006-01-01,2024-12-15
722363,23098,EDWARDS COUNTY AIRPORT,US,TX,KECU,+29.947,-100.173,+0723.0,2006-01-01,2024-12-15
722364,23903,TUNICA MUNICIPAL AIRPORT,US,MS,KUTA,+34.681,-090.347,+0059.1,2005-01-04,2024-12-16
722366,53865,SLIDELL LA WSO/WSR,US,LA,KASD,+30.343,-089.822,+0008.2,2008-01-01,2009-12-31
722367,00363,SKYHAVEN AIRPORT,US,MO,KRCM,+38.783,-093.800,+0243.2,2007-10-16,2024-12-16
722368,00364,THOMAS P STAFFORD AIRPORT,US,OK,KOJA,+35.550,-098.667,+0489.2,2007-11-14,2024-12-15
722369,00365,T P MC CAMPBELL AIRPORT,US,TX,KTFP,+27.917,-097.200,+0005.2,2007-10-16,2024-12-15
722390,03931,POLK ARMY AIRFIELD,US,LA,KPOE,+31.050,-093.183,+0100.6,1962-09-03,2024-12-16
722400,03937,LAKE CHARLES REGIONAL AIRPORT,US,LA,KLCH,+30.126,-093.228,+0002.0,1942-05-02,2024-12-16
722403,12968,SALT POINT,US,LA,KP92,+29.559,-091.525,+0001.0,2006-04-13,2024-06-19
722404,13941,CHENNAULT INTERNATIONAL AP,US,LA,KCWF,+30.210,-093.143,+0005.2,1988-01-05,2024-12-16
722405,13976,LAFAYETTE REGIONAL AIRPORT,US,LA,KLFT,+30.199,-091.990,+0010.8,1945-10-01,2024-12-15
722406,12927,HOUMA-TERREBONNE AIRPORT,US,LA,KHUM,+29.566,-090.660,+0002.7,2005-01-01,2024-12-15
722410,12917,SOUTHEAST TEXAS REGIONAL AIRP,US,TX,KBPT,+29.952,-094.026,+0003.8,1973-01-01,2024-12-15
722416,12971,NEW BRAUNFELS MUNICIPAL AP,US,TX,KBAZ,+29.709,-098.046,+0197.6,1999-03-17,2024-12-15
722420,12923,SCHOLES INTL AT GLSTON APT,US,TX,KGLS,+29.270,-094.864,+0001.5,1993-01-01,2024-12-16
722422,12923,SCHOLES INTL AT GLSTON APT,US,TX,KGLS,+29.273,-094.859,+0002.7,1973-01-01,1990-01-09
722423,12923,GALVESTON SCHOLES FIELD,US,TX,KGLS,+29.273,-094.859,+0002.7,1943-11-01,1963-10-01
722427,12975,CLOVER FIELD AIRPORT,US,TX,KLVJ,+29.519,-095.242,+0011.9,2006-01-01,2024-12-15
722429,53910,HOOKS MEMORIAL AIRPT,US,TX,KDWH,+30.068,-095.556,+0046.8,2006-01-01,2024-12-16
722430,12960,G BUSH INTERCONTINENTAL AP/HO,US,TX,KIAH,+29.984,-095.361,+0027.5,1973-01-01,2024-12-16
722435,12918,WILLIAM P HOBBY,US,TX,KHOU,+29.638,-095.282,+0014.3,1973-01-01,1997-12-31
722436,12906,ELLINGTON FIELD AIRPORT,US,TX,KEFD,+29.617,-095.167,+0009.8,1941-07-01,2024-12-16
722440,12918,WILLIAM P. HOBBY AIRPORT,US,TX,KHOU,+29.646,-095.282,+0013.2,2005-01-01,2024-12-15
722444,53902,MONTGOMERY COUNTY AIRPORT,US,TX,KCXO,+30.361,-095.418,+0069.4,2006-01-01,2024-12-16
722445,03904,EASTERWOOD FLD,US,TX,KCLL,+30.589,-096.365,+0100.0,1973-01-01,1997-12-31
722446,93987,ANGELINA COUNTY AIRPORT,US,TX,KLFK,+31.236,-094.755,+0087.1,1973-01-01,2024-12-16
722447,53903,HUNTSVILLE MUNICIPAL ARPT,US,TX,KUTS,+30.744,-095.587,+0105.4,2006-01-01,2024-12-16
722447,03901,LONGVIEW,US,TX,KGGG,+32.385,-094.712,+0113.7,1973-01-01,1991-01-31
722448,13972,TYLER POUNDS REGIONAL ARPT,US,TX,KTYR,+32.359,-095.404,+0159.5,1973-01-01,2024-12-16
722469,53912,CAMPBELL FLD-CORSICANA MU,US,TX,KCRS,+32.032,-096.399,+0135.0,2006-01-01,2024-12-16
722470,03901,EAST TEXAS REGIONAL ARPT,US,TX,KGGG,+32.391,-094.714,+0107.3,1991-02-04,2024-12-16
722479,53907,ARLINGTON MUNICIPAL AIRPORT,US,TX,KGKY,+32.658,-097.095,+0179.7,2006-01-01,2024-12-15
722480,13957,SHREVEPORT REGIONAL AIRPORT,US,LA,KSHV,+32.447,-093.824,+0069.6,1973-01-01,2024-12-16
722484,53905,SHREVEPORT DOWNTOWN ARPT,US,LA,KDTN,+32.540,-093.746,+0052.3,2000-01-01,2024-12-16
722485,13944,BARKSDALE AIR FORCE BASE,US,LA,KBAD,+32.500,-093.667,+0050.6,1937-03-01,2024-12-16
722486,13942,MONROE REGIONAL AIRPORT,US,LA,KMLU,+32.516,-092.030,+0022.1,1942-10-01,2024-12-16
722487,13935,ESLER REGIONAL AIRPORT,US,LA,KESF,+31.396,-092.283,+0026.9,1941-07-01,2024-12-16
722488,03996,VICKSBURG/TALLULAH RGNL AP,US,LA,KTVR,+32.348,-091.030,+0025.2,2005-01-01,2024-12-16
722489,53911,TERRELL MUNICIPAL AIRPORT,US,TX,KTRL,+32.713,-096.269,+0143.0,2006-01-01,2024-12-15
722499,53948,A L MANGHAM JR RGNL ARPT,US,TX,KOCH,+31.578,-094.709,+0108.2,2006-01-01,2024-12-15
722500,12919,BROWNSVILLE/S PADRE ISLAND IN,US,TX,KBRO,+25.915,-097.423,+0005.7,1947-01-01,2024-12-15
722505,12904,VALLEY INTERNATIONAL ARPT,US,TX,KHRL,+26.230,-097.656,+0009.5,1942-03-01,2024-12-15
722506,12959,MC ALLEN MILLER INTL ARPT,US,TX,KMFE,+26.179,-098.245,+0030.1,1973-01-01,2024-12-16
722508,12957,PORT ISABEL-CAMERON CO APT,US,TX,KPIL,+26.160,-097.338,+0005.1,2005-01-01,2024-12-15
722510,12924,CORPUS CHRISTI INTERNATIONAL,US,TX,KCRP,+27.773,-097.513,+0012.5,1946-08-01,2024-12-15
722515,12926,CORPUS CHRISTI NAS,US,TX,KNGP,+27.688,-097.292,+0004.7,1973-01-01,2024-12-15
722516,12928,KINGSVILLE NAS,US,TX,KNQI,+27.509,-097.804,+0013.4,1973-01-01,2024-12-15
722517,12932,ALICE INTERNATIONAL ARPT,US,TX,KALI,+27.741,-098.025,+0052.0,1946-08-01,2024-12-16
722518,12974,NAVAL AUXILIARY LANDING FD,US,TX,KNOG,+27.895,-098.043,+0071.0,2011-03-01,2024-12-16
722520,12907,LAREDO INTERNATIONAL AIRPORT,US,TX,KLRD,+27.533,-099.467,+0150.6,2008-11-24,2024-12-15
722520,12920,LAREDO INTL AIRPORT,US,TX,KLRD,+27.550,-099.467,+0155.0,1965-03-01,1997-12-31
722523,12970,STINSON MINICIPAL AIRPORT,US,TX,KSSF,+29.339,-098.472,+0173.1,1999-01-01,2024-12-15
722524,12972,ARANSAS COUNTY AIRPORT,US,TX,KRKP,+28.084,-097.047,+0007.5,2006-01-01,2024-12-16
722525,12920,LAREDO AIR FORCE BASE,US,TX,KLRD,+27.544,-099.461,+0154.8,1946-08-06,1965-03-15
722526,12947,COTULLA-LA SALLE CO ARPT,US,TX,KCOT,+28.459,-099.223,+0144.0,1973-01-01,2024-12-15
722527,12976,BRAZORIA COUNTY AIRPORT,US,TX,KLBX,+29.115,-095.463,+0007.7,2006-01-01,2024-12-16
722530,12921,SAN ANTONIO INTERNATIONAL AIR,US,TX,KSAT,+29.544,-098.484,+0243.6,1946-08-14,2024-12-16
722533,12962,HONDO MUNICIPAL AIRPORT,US,TX,KHDO,+29.360,-099.174,+0281.0,1942-09-15,2024-12-15
722535,12909,LACKLAND AIR FORCE BASE (KELL,US,TX,KSKF,+29.383,-098.583,+0210.3,1937-07-07,2024-12-15
722536,12911,RANDOLPH AFB AIRPORT,US,TX,KRND,+29.533,-098.262,+0221.9,1938-04-01,2024-12-15
722537,12961,KRVL MUNI/LUIS SHRER FD AP,US,TX,KERV,+29.983,-099.083,+0492.9,2006-01-01,2024-12-15
722539,12979,SAN MARCOS MUNICIPAL ARPT,US,TX,KHYI,+29.891,-097.864,+0182.0,2006-01-01,2024-12-15
722540,13904,AUSTIN-BERGSTROM INTL AIRPORT,US,TX,KAUS,+30.183,-097.680,+0146.3,1999-05-24,2024-12-16
722540,13958,AUSTIN/MUELLER MUNI,US,TX,KATT,+30.321,-097.760,+0200.6,1973-01-01,1997-12-31
722541,53914,MCKINNEY MUNICIPAL ARPT,US,TX,KTKI,+33.183,-096.590,+0173.4,2006-01-01,2024-12-15
722542,03999,BURNET MUNICIPAL CRADOCK FIEL,US,TX,KBMQ,+30.741,-098.235,+0386.1,2006-01-01,2024-12-15
722543,12977,SUGAR LAND REGIONAL ARPT,US,TX,KSGR,+29.620,-095.657,+0023.5,2006-01-01,2024-12-16
722544,13958,AUSTIN-CAMP MABRY,US,TX,KATT,+30.321,-097.760,+0204.2,1999-06-02,2024-12-16
722545,13904,BERGSTROM AFB/AUSTI,US,TX,KAUS,+30.183,-097.680,+0150.9,1993-01-04,1997-12-31
722546,12910,SAN MARCOS (AWOS),US,TX,KRJO,+29.900,-097.867,+0182.0,1992-04-08,1996-06-27
722547,53942,GEORGETOWN MUNICIPAL ARPT,US,TX,KGTU,+30.679,-097.679,+0239.9,2006-01-01,2024-12-16
722550,12912,VICTORIA REGIONAL AIRPORT,US,TX,KVCT,+28.862,-096.930,+0033.7,1941-11-04,2024-12-15
722552,93929,GAINESVILLE MUNICIPAL ARPT,US,TX,KGLE,+33.651,-097.197,+0255.7,2006-01-01,2024-07-23
722553,53928,BRENHAM MUNI,US,TX,K11R,+30.219,-096.374,+0093.9,2006-01-01,2013-05-01
722554,12978,FAYETTE RGNL AIR CTR,US,TX,K3T5,+29.908,-096.950,+0098.8,2006-01-01,2013-05-01
722555,12935,PALACIOS MUNICIPAL AIRPORT,US,TX,KPSX,+28.725,-096.254,+0003.2,1946-08-01,2024-12-15
722556,12925,CHASE NAVAL AIR STATION,US,TX,KNIR,+28.367,-097.667,+0020.1,1973-01-01,1992-10-01
722560,13959,WACO REGIONAL AIRPORT,US,TX,KACT,+31.618,-097.228,+0151.9,1942-05-14,2024-12-15
722563,53952,MC GREGOR EXECUTIVE ARPT,US,TX,KPWG,+31.485,-097.316,+0180.4,2006-01-01,2024-12-15
722570,03933,HOOD AAF AIRPORT,US,TX,KHLR,+31.133,-097.717,+0281.6,1960-11-01,2024-12-16
722572,03933,FORT HOOD,US,TX,KHLR,+31.133,-097.717,+0266.7,1973-01-02,1977-12-02
722575,03972,KILLEEN MUNICIPAL AIRPORT,US,TX,KILE,+31.083,-097.683,+0256.3,2006-01-01,2024-12-15
722576,03902,ROBERT GRAY AFF AIRPORT,US,TX,KGRK,+31.067,-097.833,+0309.4,1950-09-26,2024-12-16
722577,93984,DRAUGHON-MILLER CNTRL TX RGNL,US,TX,KTPL,+31.150,-097.417,+0207.9,2006-01-01,2024-12-15
722580,13960,DALLAS LOVE FIELD AIRPORT,US,TX,KDAL,+32.838,-096.836,+0147.6,1946-07-26,2024-12-15
722581,13960,DALLAS LOVE FIELD,US,TX,KDAL,+32.852,-096.856,+0148.7,1985-05-31,1990-02-08
722583,13960,DALLAS LOVE FLD,US,TX,KDAL,+32.852,-096.856,+0148.7,1990-02-08,1997-12-31
722585,93901,NAVAL AIR STATION OPERATIONS,US,TX,KNBE,+32.733,-096.967,+0150.0,1941-08-05,1997-12-30
722587,93955,COX FIELD AIRPORT,US,TX,KPRX,+33.633,-095.450,+0166.7,2006-01-01,2024-12-15
722588,13926,MAJORS AIRPORT,US,TX,KGVT,+33.068,-096.065,+0163.1,2006-01-01,2024-12-15
722589,03991,DENTON MUNICIPAL AIRPORT,US,TX,KDTO,+33.209,-097.199,+0194.6,2006-01-01,2024-12-15
722590,03927,DALLAS/FT WORTH INTERNATIONAL,US,TX,KDFW,+32.897,-097.022,+0165.7,1973-01-01,2024-12-15
722593,03985,FORT WORTH SPINKS AIRPORT,US,TX,KFWS,+32.565,-097.308,+0213.4,2006-01-01,2024-12-15
722594,53909,FORT WORTH ALLIANCE ARPT,US,TX,KAFW,+32.994,-097.320,+0215.6,2006-01-01,2024-12-15
722595,13911,FORT WORTH NAVAL AIR STATION,US,TX,KNFW,+32.767,-097.450,+0185.3,1942-12-01,2024-12-15
722596,13961,FORT WORTH MEACHAM,US,TX,KFTW,+32.819,-097.361,+0215.2,1946-08-01,1997-12-31
722597,93985,MINERAL WELLS AIRPORT,US,TX,KMWL,+32.782,-098.060,+0287.1,1948-03-10,2024-12-15
722598,03970,ADDISON AIRPORT,US,TX,KADS,+32.969,-096.836,+0196.3,2006-01-01,2024-12-15
722599,03971,DALLAS EXECUTIVE AIRPORT,US,TX,KRBD,+32.678,-096.868,+0200.4,2006-01-01,2024-12-15
722600,03969,CLARK FIELD MUNI AIRPORT,US,TX,KSEP,+32.215,-098.178,+0402.6,1984-01-01,2024-12-15
722610,22010,DEL RIO INTERNATIONAL AIRPORT,US,TX,KDRT,+29.378,-100.927,+0305.7,1951-05-01,2024-12-15
722610,22004,DEL RIO INTL,US,TX,KDRT,+29.367,-100.917,+0315.0,1946-08-09,1951-04-30
722615,22001,LAUGHLIN AFB AIRPORT,US,TX,KDLF,+29.367,-100.783,+0329.8,1943-02-17,2024-12-15
722616,03032,TERRELL COUNTY AIRPORT,US,TX,K6R6,+30.048,-102.213,+0701.0,2006-01-01,2024-12-15
722618,23091,FORT STOCKTON-PECOS CO APT,US,TX,KFST,+30.912,-102.917,+0917.7,2005-01-01,2024-12-15
722620,23055,GUADALUPE PASS AMOS,US,TX,KGDP,+31.833,-104.809,+1655.0,1977-08-27,2024-12-01
722626,93035,MARFA AP,US,TX,KMRF,+30.371,-104.017,+1478.0,1973-01-01,1977-08-02
722630,23034,SAN ANGELO REGIONAL/MATHS FIE,US,TX,KSJT,+31.352,-100.495,+0582.4,1948-02-15,2024-12-15
722635,13973,JUNCTION,US,TX,KJCT,+30.511,-099.766,+0533.1,1973-01-01,1977-08-02
722636,93042,DALHART MUNICIPAL,US,TX,KDHT,+36.017,-102.550,+1217.4,1942-11-01,1997-12-31
722637,93046,HEMPHILL COUNTY AIRPORT,US,TX,KHHF,+35.900,-100.400,+0730.3,2006-01-01,2024-12-15
722640,93035,MARFA MUNICIPAL AIRPORT,US,TX,KMRF,+30.371,-104.017,+1478.0,1936-12-01,2024-08-28
722648,03031,ODESSA-SCHLEMEYER FLD ARPT,US,TX,KODO,+31.925,-102.387,+0909.3,2006-01-01,2024-12-15
722650,23023,MIDLAND INTERNATIONAL AIRPORT,US,TX,KMAF,+31.948,-102.209,+0872.4,1948-02-01,2024-12-15
722654,23091,FT STOCKTON\\PECOS,US,TX,KFST,+30.912,-102.917,+0917.4,2008-01-01,2009-12-31
722655,23005,WEBB AFB,US,TX,KBGS,+32.217,-101.517,+0780.9,1942-09-27,1977-09-02
722656,23040,WINKLER COUNTY AIRPORT,US,TX,KINK,+31.780,-103.202,+0858.3,1946-08-01,2024-12-15
722657,23041,BIG SPRING,US,TX,KHCA,+32.233,-101.500,+0783.9,1947-01-01,1974-11-30
722660,13962,ABILENE REGIONAL AIRPORT,US,TX,KABI,+32.411,-099.682,+0544.8,1946-08-01,2024-12-15
722665,13910,ABILENE DYESS AFB,US,TX,KDYS,+32.433,-099.850,+0545.3,1973-01-01,1988-12-31
722666,93943,BROWNWOOD REGIONAL AIRPORT,US,TX,KBWD,+31.800,-098.950,+0419.7,2006-01-01,2024-12-15
722670,23042,LUBBOCK INTERNATIONAL AIRPORT,US,TX,KLBB,+33.666,-101.823,+0993.2,1945-08-10,2024-12-15
722675,23021,REESE AFB/LUBBOCK,US,TX,KREE,+33.600,-102.050,+1017.0,1942-03-01,1997-04-11
722676,03035,ARTESIA MUNICIPAL AIRPORT,US,NM,KATS,+32.853,-104.468,+1079.3,2006-01-01,2024-12-15
722677,03027,CLINES CORNERS,US,NM,KCQC,+35.003,-105.663,+2158.0,2006-01-01,2024-12-15
722678,23052,RATON MUNI/CREWS FIELD APT,US,NM,KRTN,+36.742,-104.508,+1936.4,1998-09-02,2024-12-15
722680,23009,ROSWELL INTERNATIONAL AIR CEN,US,NM,KROW,+33.307,-104.508,+1104.6,1942-07-13,2024-12-15
722683,93083,SIERRA BLANCA RGNL AIRPORT,US,NM,KSRR,+33.450,-105.517,+2075.7,2006-01-01,2024-12-15
722686,23008,CANNON AFB AIRPORT,US,NM,KCVS,+34.383,-103.317,+1309.1,1943-01-25,2024-12-15
722687,93033,CAVERN CITY AIR TRML ARPT,US,NM,KCNM,+32.334,-104.258,+0990.5,1942-09-10,2024-12-15
